0 08-05-2024 21:45:51	Log Version 1.1.2
0 08-05-2024 21:46:15	Player equipment is [25549, 13342, 11978, 13243, 13107, 25553, 21075, 25555, 25539, 22947]
0 08-05-2024 21:46:15	Logged in player is PKMaster0036
0 08-05-2024 21:46:15	Player region 10801
1 08-05-2024 21:46:15	Boosted levels are [99, 99, 99, 99, 99, 99, 99]
17 08-05-2024 21:46:25	Player region 7769
37 08-05-2024 21:46:36	PKMaster0036 changes target to 10507-64110
37 08-05-2024 21:46:36	PKMaster0036 attack animation 401	10507-64110
38 08-05-2024 21:46:37	PKMaster0036	DAMAGE_MAX_ME	10507-64110	19
42 08-05-2024 21:46:39	PKMaster0036 changes target to 10507-64110
42 08-05-2024 21:46:39	PKMaster0036 attack animation 401	10507-64110
43 08-05-2024 21:46:40	PKMaster0036	DAMAGE_MAX_ME	10507-64110	19
135 08-05-2024 21:47:35	Player region 7770
148 08-05-2024 21:47:44	Player region 11571
352 08-05-2024 21:49:46	11429-49798 changes target to InhalingGlue
352 08-05-2024 21:49:46	5592-43908 changes target to Ouchinc
352 08-05-2024 21:49:46	2149-2296 changes target to Ovenot
352 08-05-2024 21:49:46	2148-2299 changes target to MINERSONLY68
352 08-05-2024 21:49:46	1634-2301 changes target to MINERSONLY68
352 08-05-2024 21:49:46	11429-49798 changes target to InhalingGlue
352 08-05-2024 21:49:46	5592-43908 changes target to Ouchinc
352 08-05-2024 21:49:46	2149-2296 changes target to Ovenot
352 08-05-2024 21:49:46	2148-2299 changes target to MINERSONLY68
352 08-05-2024 21:49:46	1634-2301 changes target to MINERSONLY68
352 08-05-2024 21:49:47	Player region 12598
358 08-05-2024 21:49:50	PKMaster0036 changes target to 2149-2296
358 08-05-2024 21:49:50	KomicGovan changes target to 2149-2296
359 08-05-2024 21:49:51	2149-2296 changes target to KomicGovan
360 08-05-2024 21:49:51	PVMSlay13525 changes target to 2148-2299
361 08-05-2024 21:49:52	2148-2299 changes target to PVMSlay13525
362 08-05-2024 21:49:53	Endarfencawy changes target to 1633-2294
370 08-05-2024 21:49:57	Enochkable changes target to 1633-2294
370 08-05-2024 21:49:57	ButLovile changes target to 2149-2296
371 08-05-2024 21:49:58	Barnes Inc changes target to 2149-2296
371 08-05-2024 21:49:58	2149-2296 changes target to ButLovile
372 08-05-2024 21:49:59	PaipanManco changes target to 1633-2294
372 08-05-2024 21:49:59	2149-2296 changes target to Barnes Inc
377 08-05-2024 21:50:02	Figgy Lefty changes target to 1633-2294
380 08-05-2024 21:50:03	r3pu1sion changes target to 2148-2299
383 08-05-2024 21:50:05	2148-2299 changes target to r3pu1sion
384 08-05-2024 21:50:06	JonnyBong420 changes target to 1633-2294
384 08-05-2024 21:50:06	Ovenot changes target to 2149-2296
385 08-05-2024 21:50:06	r3pu1sion changes target to 1634-2301
385 08-05-2024 21:50:06	2149-2296 changes target to Ovenot
386 08-05-2024 21:50:07	Eliminators changes target to 1633-2294
386 08-05-2024 21:50:07	One PoloSock changes target to 1634-2301
391 08-05-2024 21:50:10	mBofa changes target to 2149-2296
392 08-05-2024 21:50:11	CrazyGunz changes target to 1633-2294
394 08-05-2024 21:50:12	Wasabi Peen changes target to 1633-2294
395 08-05-2024 21:50:12	2149-2296 changes target to mBofa
396 08-05-2024 21:50:13	Baby Dinhs changes target to 1634-2301
400 08-05-2024 21:50:15	Fl orio changes target to 1633-2294
401 08-05-2024 21:50:16	Baby Dinhs changes target to 1634-2301
401 08-05-2024 21:50:16	SkarCG changes target to 1633-2294
403 08-05-2024 21:50:17	Madinovas changes target to 1634-2301
408 08-05-2024 21:50:20	Endarfencawy changes target to 1633-2294
408 08-05-2024 21:50:20	SkarCG changes target to 2149-2296
409 08-05-2024 21:50:21	2149-2296 changes target to SkarCG
410 08-05-2024 21:50:21	Baby Dinhs changes target to 2148-2299
411 08-05-2024 21:50:22	2148-2299 changes target to Baby Dinhs
415 08-05-2024 21:50:24	Ovenot changes target to 1633-2294
418 08-05-2024 21:50:26	PKMaster0036 changes target to 1633-2294
421 08-05-2024 21:50:28	Barnes Inc changes target to 1633-2294
424 08-05-2024 21:50:30	Ovenot changes target to 2149-2296
425 08-05-2024 21:50:30	2149-2296 changes target to Ovenot
426 08-05-2024 21:50:31	Player equipment is [25549, 13342, 11978, 13243, 13107, 25553, 25539, 22947]
427 08-05-2024 21:50:32	Player equipment is [25549, 13342, 11978, 13243, 25539, 22947]
 - 428 08-05-2024 21:50:32	Wasabi Peen changes target to 1633-2294
428 08-05-2024 21:50:32	Player equipment is [25549, 13342, 11978, 25539, 22947]
429 08-05-2024 21:50:33	Player equipment is [25549, 25539, 22947]
430 08-05-2024 21:50:33	Fl orio changes target to 1633-2294
430 08-05-2024 21:50:33	Player equipment is []
